Site ID,Name
10.236.65.5,LED0132-NSARAX-RT01
10.236.2.29,LLG0741-NSARAX-RT01
10.236.2.236,LLG2301-NSARAX-RT01
10.236.2.41,LLG2378-NSARAX-RT01
10.236.2.229,LLG2230-NSARAX-RT01
10.236.2.83,LLG0433-NSARAX-RT01
10.236.2.246,LLG0601-NSASK12-RT01
10.236.3.21,LLG2880-NSARAX-RT01
10.236.2.3,LLG2268-NSARAX-RT01
10.236.2.242,LLG0689-NSARAX-RT01
10.236.5.254,LLG3871-NSASK12-RT01
10.236.11.6,HLG2147-NIXR-E-RT01
10.236.64.57,HED0080-NSAR8-RT01
10.236.2.165,LLG0811-NSARAX-RT01
10.236.66.31,HED0005-NSASM-RT01
10.236.64.32,LED0018-NSAR8-RT01
10.236.2.209,LLG0957-NSARAX-RT01
10.236.1.66,HOG0011-NSAR8-RT02
10.236.2.159,LLG0788-NSARAX-RT01
10.236.64.55,HED0073-NSAR8-RT01
10.236.67.30,LED0325-NSASK12-RT01
10.236.67.8,LED0492-NSASK12-RT01
10.236.67.210,LON0510-NSASK12-RT02
10.236.5.137,LLG3744-NSASK12-RT01
10.236.67.29,LED0326-NSASK12-RT01
10.236.2.189,LLG0491-NSARAX-RT01
10.236.2.26,LLG0714-NSARAX-RT01
10.236.2.123,LLG0722-NSARAX-RT01
10.236.68.34,HOY0054-NSAR8-RT01
10.236.5.220,LOG0024-NSASK12-RT02
10.236.2.252,LLG2252-NSARAX-RT01
10.236.5.248,LLG3474-NSASK12-RT01
10.236.2.113,LLG0064-NSARAX-RT01
10.236.64.203,LON0600-NSASK12-RT01
10.236.6.79,HLG0931-NSASM-RT01
10.236.2.192,LLG0171-NSARAX-RT01
10.236.69.8,LOY0968-NSARAX-RT01
10.236.2.162,LLG0005-NSARAX-RT01
10.236.69.40,LOY0811-NSARAX-RT01
10.236.7.126,LOG1447-NSASK12-RT01
10.236.7.121,LLG0407-NSASK12-RT01
10.236.67.245,LON0705-NSASK12-RT01
10.236.2.87,LLG1652-NSARAX-RT01
10.236.2.92,LLG0884-NSARAX-RT01
10.236.2.183,LLG2510-NSARAX-RT01
10.236.64.206,LON0521-NSASK12-RT01
10.236.69.52,LOY0745-NSARAX-RT01
10.236.69.27,LOY0987-NSARAX-RT01
10.236.67.186,LED0117-NSASK12-RT01
10.236.2.56,LLG0651-NSARAX-RT01
10.236.68.72,LOY0059-NSAR8-RT01
10.236.69.14,LOY0940-NSARAX-RT01
10.236.69.59,LOY0085-NSARAX-RT01
10.236.74.2,HKW0005-NSASM-RT01
10.236.7.229,LLG3155-NSASK12-RT01
10.236.2.245,LLG2140-NSARAX-RT01
10.236.5.101,LLG2569-NSASK12-RT01
10.236.64.105,LON0011-NSASM-RT01
10.236.11.75,LOG1665-NSASK12-RT01
10.236.2.228,LLG0932-NSARAX-RT01
10.236.69.47,LOY0089-NSARAX-RT01
10.236.69.32,LOY0964-NSARAX-RT01
10.236.10.219,LLG3229-NSASK12-RT01
10.236.2.31,LLG1629-NSARAX-RT01
10.236.69.3,LOY0034-NSARAX-RT01
10.236.69.21,LOY0810-NSARAX-RT01
10.236.2.213,LLG0941-NSARAX-RT01
10.236.72.9,HKW0013-NSAR8-RT01
10.236.69.35,LOY0938-NSARAX-RT01
10.236.64.38,LED0099-NSAR8-RT01
10.236.2.55,LLG2327-NSARAX-RT01
10.236.11.118,HLG0287-NIXR-E-RT01
10.236.2.214,LLG0943-NSARAX-RT01
10.236.12.41,HLG2552-NIXR-R4-RT01
10.236.7.17,LLG3530-NSASK12-RT01
10.236.72.7,LKW0007-NSAR8-RT01
10.236.64.58,HED0496-NSAR8-RT01
10.236.2.138,LLG0488-NSARAX-RT01
10.236.74.1,HKW0257-NSASM-RT01
10.236.7.215,LLG0745-NSASK12-RT01
10.236.2.110,LLG2444-NSARAX-RT01
10.236.7.241,LLG1645-NSARAX-RT01
10.236.71.46,LOY0017-NSASK12-RT01
10.236.67.171,LED0126-NSASK12-RT01
10.236.67.252,LON0713-NSASK12-RT01
10.236.74.4,HKW0360-NSASM-RT01
10.236.2.237,LLG2546-NSARAX-RT01
10.236.69.16,LOY0926-NSARAX-RT01
10.236.75.50,LKW0099-NSASK12-RT01
10.236.72.17,LKW0376-NSAR8-RT01
10.236.71.255,LOG0661-NSASK12-RT01
10.236.69.48,LOY0087-NSARAX-RT01
10.236.7.220,LLG0620-NSASK12-RT01
10.236.69.11,LOY0951-NSARAX-RT01
10.236.69.24,LOY0748-NSARAX-RT01
10.236.77.105,LOS0652-NSASK12-RT01
10.236.72.18,LKW0397-NSAR8-RT01
10.236.65.4,LED0165-NSARAX-RT01
10.236.7.186,LLG2551-NSARAX-RT01
10.236.69.23,LOY0161-NSARAX-RT01
10.236.76.239,LEK0474-NSASK12-RT01
10.236.10.218,LLG4042-NSASK12-RT01
10.236.71.7,LOY1176-NSASK12-RT01
10.236.69.66,LOY0038-NSARAX-RT01
10.236.68.25,LOY0733-NSAR8-RT01
10.236.10.182,LLG4006-NSASK12-RT01
10.236.69.5,LOY0995-NSARAX-RT01
10.236.70.50,HOS0533-NSASM-RT01
10.236.75.16,LKW0412-NSASK12-RT01
10.236.76.28,LEK0449-NSASK12-RT01
10.236.8.230,HLG1509-NSASM-RT01
10.236.3.36,LLG2573-NSAR8-RT01
10.236.72.20,LKW0402-NSAR8-RT01
10.236.75.32,LKW0038-NSASK12-RT01
10.236.78.25,HKW0407-NSAR8-RT01
10.236.76.32,LEK0466-NSASK12-RT01
10.236.8.117,LLG2805-NSASK12-RT01
10.236.7.45,LLG0100-NSASK12-RT01
10.236.69.44,LOY0639-NSARAX-RT01
10.236.64.134,LON0607-NSASK12-RT01
10.236.10.141,HLG0995-NSASM-RT01
10.236.75.33,LKW0036-NSASK12-RT01
10.236.78.13,LKW0461-NSASK12-RT01
10.236.7.86,LLG3059-NSASK12-RT01
10.236.2.35,LLG0710-NSARAX-RT01
10.236.74.5,HKW0411-NSASM-RT01
10.236.69.26,LOY1001-NSARAX-RT01
10.236.81.129,HED0492-NIXR-E-RT01
10.236.79.188,LOY0809-NSASK12-RT01
10.236.8.136,LLG0453-NSASK12-RT01
10.236.75.12,LKW0442-NSASK12-RT01
10.236.80.21,LON0735-NSASK12-RT01
10.236.9.158,LLG2413-NSASK12-RT01
10.236.81.59,LED0830-NSASK12-RT01
10.236.80.8,LEK0429-NSASK12-RT01
10.236.71.254,LOG1352-NSASK12-RT01
10.236.81.103,HED0706-NIXR-E-RT01
10.236.84.8,LOY1433-NSASK12-RT01
10.236.81.128,HED0117-NIXR-E-RT01
10.236.8.102,LLG3661-NSASK12-RT01
10.236.81.25,LABUAD-NSASK12-RT01
10.236.81.154,LEK0513-NSASK12-RT01
10.236.9.226,LLG3054-NSASK12-RT01
10.236.8.149,LLG2819-NSASK12-RT01
10.236.80.118,LESU-NSASK12-RT01
10.236.76.109,LON0016-NSASK12-RT01
10.236.7.135,LLG0905-NSASK12-RT01
10.236.9.196,LLG3477-NSASK12-RT01
10.236.80.147,LED0137-NSASK12-RT01
10.236.81.97,HED0658-NIXR-E-RT01
10.236.9.113,LOG0787-NSASK12-RT01
10.236.9.150,LLG2940-NSASK12-RT01
10.236.80.157,LED0504-NSASK12-RT01
10.236.81.125,HED0496-NIXR-E-RT01
10.236.79.115,LOY0131-NSASK12-RT01
10.236.81.17,LED0050-NSASK12-RT01
10.236.79.222,HILAY01-NSASM-RT01
10.236.9.145,LLG2577-NSASK12-RT01
10.236.7.145,LLG2576-NSASK12-RT01
10.236.81.108,HED0052-NIXR-E-RT01
10.236.76.216,LON0730-NSASK12-RT01
10.236.9.248,LLG1723-NSASK12-RT01
10.236.84.17,LOY1420-NSASK12-RT01
10.236.78.12,LKW0270-NSASK12-RT01
10.236.81.101,HED0656-NIXR-E-RT01
10.236.75.22,LKW0278-NSASK12-RT01
10.236.8.103,LLG2130-NSARAX-RT01
10.236.9.36,LLG0759-NSASK12-RT01
10.236.9.212,LLG2828-NSASK12-RT01
10.236.9.166,LLG2234-NSASK12-RT01
10.236.81.98,HED0054-NIXR-E-RT01
10.236.9.187,LLG3478-NSASK12-RT01
10.236.79.189,LOY0996-NSASK12-RT01
10.236.81.18,LED0020-NSASK12-RT01
10.236.9.199,LLG3154-NSASK12-RT01
10.236.5.88,LOG0029-NSASK12-RT01
10.236.9.171,LLG3462-NSASK12-RT01
10.236.9.250,LLG2587-NSASK12-RT01
10.236.9.201,LLG3082-NSASK12-RT01
10.236.80.217,LON0742-NSASK12-RT01
10.236.9.18,LLG4058-NSASK12-RT01
10.236.9.238,LLG3058-NSASK12-RT01
10.236.79.167,LNKCOW8-NSASK12-RT01
10.236.9.12,LLG0475-NSARAX-RT01
10.236.84.19,LOS0871-NSASK12-RT01
10.236.80.162,LON0488-NSASK12-RT01
10.236.9.245,LLG3168-NSASK12-RT01
10.236.9.3,LOG1147-NSASK12-RT01
10.236.81.137,LED0842-NSASK12-RT01
10.236.77.200,LON0612-NSASK12-RT01
10.236.9.173,LLG2607-NSASK12-RT01
10.236.81.102,HED0374-NIXR-E-RT01
10.236.9.177,LLG2997-NSASK12-RT01
10.236.9.208,LLG3476-NSASK12-RT01
10.236.80.114,LKG0510-NSASK12-RT01
10.236.81.99,HED0721-NIXR-E-RT01
10.236.8.215,HLG2344-NSASM-RT01
10.236.9.96,LLG3018-NSASK12-RT01
10.236.9.101,LLG3145-NSASK12-RT01
